score_diff,year,team1,team2
0.1571195783406577,1,2,1
-1.0484939705156817,1,1,2
2.540632154996147,1,1,3
-0.049284644049007675,1,3,2
-0.19074618953842493,1,2,3
-1.204894618331419,1,2,1
-1.279029195989395,1,2,3
-1.4959557567778359,1,2,1
-0.17193760360361743,1,2,1
3.41614749732993,1,3,2
2.6522067101687212,1,3,2
0.10549650189617288,1,2,1
2.3360894882685233,1,3,1
-1.88624368365902,1,1,3
-1.0321309209816196,1,3,1
3.6876797539557304,1,2,3
-1.901655079489045,1,2,1
4.16297070305934,1,1,3
2.972936704705372,1,2,1
-1.8794223264288585,1,2,1
-11.17415575863431,1,3,2
5.168468384948003,1,3,1
4.1644651850639844,1,1,2
6.4118917336060886,1,2,3
1.9116304026803341,1,3,1
6.049092812151643,1,2,1
-3.515388751700291,1,3,1
3.647703210359233,1,1,3
2.6711490961219035,1,1,3
-5.641110518170857,1,2,1
1.101377392667652,1,1,3
-2.009914519236085,1,2,1
-0.9858770712133934,1,1,2
5.484250302926974,1,3,2
-0.9309078013126797,1,2,1
-1.2734546677381264,1,3,1
-4.765794635109348,1,1,2
1.2883424440961964,1,2,3
5.579249835770232,1,1,3
4.260257864201265,1,2,3
4.541026511213344,1,2,1
-3.0131624450030605,1,3,2
3.949307763901119,1,3,1
-2.2611858000765914,1,3,1
4.838628298716449,1,2,3
-5.124443160029177,1,1,3
5.4480370150022726,1,2,3
-4.126340267124268,1,2,1
0.044236977766197616,1,1,2
0.4385560043321791,1,2,1
2.916456128429548,1,2,1
4.394426775004657,1,1,3
0.8091491963541695,1,3,1
4.017173345011514,1,1,2
6.91091567477868,1,2,1
4.723012492855053,1,1,3
-3.567293254439656,1,2,1
1.0527174922645819,1,2,3
0.7231854685417031,1,2,1
-2.425306749063769,1,3,1
-0.15767151615548092,1,3,1
-0.7739505263695307,1,2,3
3.7013121366984,1,1,2
3.964784547005505,1,3,2
-6.113970375790249,1,3,1
-4.931655467554096,1,3,2
0.21898821482768216,1,3,2
3.2457786987793433,1,1,3
-6.565456708137637,1,3,2
-2.381904021509721,1,1,3
-1.7132293812845263,2,2,1
-1.3018947695113434,2,3,2
-0.16445235992767626,2,3,2
3.045458821004126,2,2,3
-1.1362172788327753,2,3,2
1.009083456533228,2,1,2
-0.4461496220095571,2,1,3
9.329939729456813,2,1,2
-1.5362881198583667,2,3,1
7.922792629342483,2,1,3
0.8924972915810012,2,1,3
-1.164495032339199,2,1,2
-0.19022196342626585,2,3,1
-3.4407963932240166,2,3,1
-1.8293122864620144,2,1,2
-0.17044787191994426,2,1,3
0.9661295807779873,2,3,1
2.552452149653452,2,1,3
-3.1818425544876408,2,1,2
2.732577352545216,2,3,2
-1.7583992494600111,2,3,1
0.2617211573020376,2,2,1
1.3754420502997289,2,2,1
-2.4767381014152825,2,2,1
2.133954333652469,2,1,2
-1.3815141677662683,2,2,1
-1.6281892339794741,2,2,1
2.0745112281683267,2,3,2
1.9122108617322873,2,1,3
0.7430403724007449,2,2,3
-2.7897015273039583,2,3,2
2.6968613229660874,2,2,3
8.798729576544341,2,1,2
-3.398392291960817,2,2,3
-0.18839879883754995,2,1,3
-3.9153365615696987,2,3,2
-0.6903685016219607,2,3,2
-1.6516496386573634,2,2,3
5.798892570433654,2,1,3
-3.612199136772694,2,3,1
-2.0762198552414066,2,3,2
-1.599262808700487,2,3,1
5.7011142863377176,2,1,2
-3.2796143870472365,2,1,3
-2.1149333307043143,2,1,2
4.995109767341483,2,1,3
4.412490669241114,2,3,1
-3.8131555138478697,2,3,2
-1.259735084585966,2,2,1
6.850445574896253,2,1,3
3.260172523224144,2,1,3
-2.726450111610128,2,1,3
-3.418587274394363,2,1,3
0.6763359630859738,2,1,3
-2.3039456085725063,2,2,1
1.5036897980698791,2,2,3
-1.1781612063130096,2,1,2
3.4752611478924393,2,1,3
-1.152746055495905,2,3,1
2.675778985496689,2,1,3
-0.9799486120580134,2,3,2
0.004925730118478966,2,2,1
0.42907814071803063,2,3,2
-3.735153834822893,2,3,2
2.0778245158822006,2,2,1
-3.324613002682343,2,2,1
-0.04677834894956234,2,2,1
0.21579670049497346,2,3,1
-0.6797476597382089,2,2,3
-1.8314593232831786,2,1,2
-0.7122119416378511,2,2,3
-0.7964487456225947,2,3,2
1.8110493447354532,2,2,3
0.45165203840946616,2,1,2
-3.5785817515855074,2,1,3
-7.130027900905673,2,1,2
-8.497494638794942,2,2,1
0.6253472250282277,2,3,1
-3.465757229472061,2,2,1
-1.386403482308057,2,3,2
0.004921260888650303,2,1,2
1.069206208063602,2,1,3
-1.5358659595656734,2,2,3
-0.9916525985804289,2,3,1
-2.190553915202425,2,1,2
-1.0526046845693109,2,3,1
6.269975068597315,2,2,3
0.755031320346608,2,2,3
1.589484493198019,2,2,3
-0.7563747974750971,2,1,2
-5.763924062815347,2,2,1
-1.563212905815063,2,3,1
-2.954913425313362,2,3,2
1.1758297833004314,2,3,2
-6.278121962583071,2,2,3
7.853131861675799,2,1,2
0.5321238630912852,2,3,1
-4.693076844546858,2,3,1
1.4625687210579237,2,3,2
2.208558302803331,2,3,2
1.9594769081662957,2,3,1
-3.3668997944680696,2,3,2
6.631992294768498,2,3,1
0.5740429359752612,2,3,1
0.6540734856723527,2,1,2
-8.11922532670401,2,3,2
0.05953092623366474,2,3,1
2.2187598835611926,2,1,2
-1.6983288199815436,2,2,3
-0.6796213658315926,2,3,1
3.2989164652523946,2,3,2
2.8875008559457003,2,2,3
-7.462394992272567,2,3,1
-3.681053989934016,2,1,3
-1.5724054061120536,2,3,2
3.923959246239012,2,2,1
1.6218622184642286,2,3,2
6.654122718416545,2,1,2
-3.1908597252462494,2,1,3
-4.540386234113003,2,3,1
1.9397019511564295,2,3,2
3.3103678180397456,2,1,3
4.032750991642038,2,3,2
3.1053975097918203,2,1,3
-5.077010781595827,2,3,2
-3.7802269335941663,2,3,1
-1.4818304898480368,2,1,2
5.877665738913958,2,1,3
4.080444763747272,2,1,3
0.8501385618445206,2,3,2
1.9361232003826356,2,2,1
-1.542204944972923,2,3,2
3.056909028744673,2,2,1
0.7114331532500145,2,3,2
3.2703345749539015,2,2,3
-2.032461837996609,2,2,1
0.179433127553267,2,3,1
-3.3662353820246302,2,3,1
3.4289318724128064,2,1,3
8.491835559040652,2,1,2
-3.9936787722458194,2,2,1
1.99110028886158,2,1,3
1.694653773018198,2,2,3
1.7724714718952157,2,2,1
-0.9779388075980793,2,3,1
6.008010138510683,2,3,2
2.066938661675406,2,2,3
4.117149943793588,2,3,2
-2.3026628870230006,2,3,1
-3.428156899632236,2,3,1
2.987803679581999,2,2,3
2.362335585439331,2,1,2
2.7880153873497897,2,1,3
-0.16295100423366438,2,2,1
-0.4443637869407744,2,3,1
0.9727687733405845,2,1,2
-1.1548564683700493,2,1,3
4.966936457456309,2,1,3
-5.7516333526687236,2,1,2
3.0057973636788677,2,3,1
3.297703091931144,2,3,1
-1.0605744127405414,2,1,3
-2.3182819358250044,2,3,2
1.6837682648677583,2,1,3
3.2216649547578027,2,2,3
-3.9687040772569047,2,1,3
-5.941371987469463,2,1,2
-5.4524255862556785,2,1,2
-2.8344808666344026,2,3,1
-8.343245225125107,2,3,2
1.2276984312042574,2,2,1
-1.5365024779046266,2,3,2
1.131220837466727,2,2,1
1.8796464475170533,2,2,3
-2.0095304456993306,2,3,2
-2.1947292220138275,2,2,3
-3.497265817284204,2,2,1
3.6955124129917696,2,3,1
-7.21903555725436,2,2,3
-1.497577985241767,2,3,2
4.233233746392697,2,2,3
0.9807652137534968,2,3,1
-0.13149493515703242,2,3,2
8.679213495514704,2,1,2
-6.72891154378474,2,2,3
0.08735035522620997,2,2,3
-1.0640269878260906,2,1,3
1.622351747026209,2,1,3
2.786144131893107,2,2,3
-5.441834099450643,2,2,1
-0.4539725032383942,2,1,2
-4.72363867870273,2,1,3
4.450812445034674,2,1,2
3.0699101102516497,2,3,2
0.9818982493122483,2,1,2
-6.4105535142598775,2,2,1
-3.3194950822631353,2,1,2
1.5983126732169888,2,1,3
-5.303014050355274,2,2,1
1.8619649951740898,2,3,2
-2.7262712644368348,2,3,1
1.210097811939049,2,2,1
3.2374024206824616,2,3,2
-3.3558389702138047,2,3,1
-2.114197282407277,2,2,1
-0.8678224201184576,2,1,2
0.9429290392909176,2,1,3
-5.7454585855892555,2,2,3
-0.2860183877621779,2,3,2
-1.278141860680173,2,3,1
0.6574904213218877,2,1,3
-3.7702962749284636,2,1,2
5.12811400729539,2,1,2
-4.282847883526234,2,1,2
-0.7710237167596727,2,2,3
-2.547092507152294,2,3,2
1.8294312800937242,2,3,2
-0.6616834990309933,2,3,2
-2.141613298998368,2,2,1
1.4640198881680726,2,1,3
2.6855566149156225,2,1,2
3.3028838639289138,2,1,3
-3.478394142555733,2,1,3
2.8559652667210593,2,2,3
-3.728162130873352,2,3,2
9.236305249816613,2,1,3
1.1542509160933325,2,1,3
3.131626945393652,2,1,3
-0.4716265517306747,2,2,3
4.464525296728592,2,2,3
-0.48711499831715044,2,1,2
3.7268044086535643,2,2,3
8.371161661558066,2,1,2
3.2276142790113935,2,3,1
-1.870915411621299,2,1,2
2.114292648000665,2,3,2
-2.63345197410614,2,3,2
3.144593874503198,2,3,2
-8.006235013852184,2,3,1
0.21632760425660602,2,3,2
-3.7751430097349856,2,3,2
-1.1733328137157848,2,2,3
-3.5708431034994987,2,1,3
-0.3423934255795765,2,3,2
-3.0800937314017336,2,3,2
3.861299744178472,2,3,2
-0.725570933041836,2,3,1
0.8851473587630491,2,3,2
2.187816879142522,2,2,1
-2.3980710237104153,2,2,3
4.541740206429142,2,2,1
1.8826262360428414,2,2,3
-6.259048087410422,2,2,3
0.14649804618339812,2,3,2
10.305386038443213,2,1,2
-2.3554656834509866,2,3,2
1.6125314209897952,2,2,3
5.920923445941471,2,2,1
-3.552137000642353,2,2,3
-5.54351209174166,2,2,1
2.5108783236161587,2,1,2
-0.020730605693160986,2,1,2
-2.1340469854758464,2,3,2
0.01305190267972342,2,3,2
2.078396868252649,2,3,1
-2.242959770702271,2,1,3
-4.446689385483414,2,1,2
4.275055698292923,2,2,3
-1.433310874064259,2,3,1
4.924491053796235,2,1,3
-5.618553859080951,2,2,3
-4.512178759144486,2,2,1
4.362184000396123,2,1,2
-3.2555832973810643,2,1,3
0.5822287343852379,2,3,2
-1.7859226241462536,2,3,2
-1.4623233429952902,2,2,1
-4.7113120118457825,2,3,1
-4.127587271210695,2,3,2
2.174011026779446,2,1,2
-4.776921446699228,2,2,3
3.613496348932579,2,3,2
-1.4274614090391298,2,3,2
-2.3111692920016953,2,3,2
-1.2282149369874342,2,1,2
-0.6021465309442362,2,3,2
4.415320899518768,2,1,3
-1.4605914786578242,2,2,1
-0.4892647106773365,2,2,1
-3.311687095646851,2,2,1
-5.789014560021557,2,2,1
3.3803755246793776,2,3,2
-3.7093491276943253,2,1,2
-0.37136752006563845,2,3,2
2.6635064512489803,2,3,1
-0.4772078218457298,2,3,2
3.9341827711757644,2,3,2
-0.8453018202308233,2,1,3
-3.171129088122923,2,3,2
-1.355957539929236,2,3,2
-5.07769515444218,2,3,1
0.832326112793792,2,3,1
-1.6123356781419025,2,2,3
-1.4722381762190262,2,1,3
0.10367475558565875,2,1,2
-3.612527756014079,2,1,3
-7.5524959480382945,2,3,1
0.9977054359653064,2,2,3
4.066147136203717,2,3,1
-0.42460506142113175,2,2,3
4.261717411007829,2,2,3
-5.18215135473492,2,1,3
2.5244157262623874,2,1,3
-6.398288371370935,2,3,1
2.201747736174087,2,1,3
0.11464166536017495,2,3,1
-6.42549261378023,2,3,2
-4.949815229598497,2,2,3
-1.3038583836826947,2,1,3
-3.5769641620037826,2,3,2
-0.7332689187335558,2,3,1
0.04914277293223085,2,3,2
0.8468537931347428,2,3,1
1.143493120200122,2,2,3
1.204266184855145,2,2,1
-0.912066938910625,2,2,1
-2.2579287986086314,2,1,2
6.044131360492422,2,2,1
-0.731660010936985,2,1,2
5.00879254333437,2,1,2
-4.2952897096200084,2,2,1
-1.8787886326350844,2,2,1
4.993410680385658,2,3,2
5.168190639766754,2,1,2
2.83541442613122,2,3,1
1.0221389447295985,2,1,2
0.12896060472733517,2,2,1
2.477711405865773,2,2,3
-1.5757876224350962,2,1,3
0.12181817926400273,2,1,3
-5.603521476144065,2,1,2
1.7489849982093424,2,2,3
0.35974668139391175,2,1,3
-2.2264211246806687,2,1,3
9.310354145858687,2,2,3
2.1543651658549225,2,1,2
3.9357151374655124,2,2,3
-6.426306142966859,2,2,3
-1.577073402103629,2,3,1
-3.2789258219683157,2,3,1
-5.34902411747177,2,1,3
1.215047498733467,2,1,2
1.8544145437984572,2,1,2
3.5310404714533776,2,1,3
-3.2349676788341517,2,3,1
-0.4476383767990805,2,2,3
8.643254759774386,2,1,3
-4.462974401022927,2,3,1
-7.615698452167215,2,3,2
-0.0905006482255909,2,2,1
-4.509099795256985,2,2,3
-5.655308738397293,2,3,1
-0.08950380183193762,2,1,3
-0.8026737945720035,2,3,2
-0.6977033416992207,2,2,1
-0.17915756081912337,2,1,3
-8.550755171488682,2,2,1
3.4820980944675233,2,1,3
-3.580445230224368,2,3,2
0.07556477722426927,2,2,3
5.19323805256404,2,2,1
7.5265027622613845,2,1,2
4.978019327729661,2,1,2
-1.3845547209146991,2,2,3
2.8474385309647072,2,2,1
-5.225070562589279,2,3,1
-1.0292691572543387,2,3,2
-0.8849869518427801,2,3,2
0.7656125602928409,2,2,1
2.868185745693096,2,1,3
-11.781295958127236,2,3,2
0.9207146081422999,2,1,2
0.8602480923116466,2,2,1
4.030448650473217,2,3,1
3.8260571844236315,2,2,3
-3.589756421800656,2,2,1
-1.0864123351079042,2,3,2
-3.5226576153618594,2,1,2
8.00146258432689,2,2,1
2.7075732285737852,2,2,1
1.505239157855408,2,3,1
3.4612903887023445,2,2,1
4.075994070611606,2,3,1
-6.398544007552863,2,2,1
3.673344039647972,2,3,1
0.8325657631024109,2,2,3
1.5717903421548671,2,2,3
0.7357731735161253,2,3,1
2.6731640724426278,2,1,3
-1.2423039129560511,2,2,1
-5.589274284849846,2,3,2
1.792330653850807,2,2,1
-2.9825595594526826,2,3,2
4.330438190451199,2,1,3
2.182952706595532,2,3,2
0.1217004917682516,2,1,3
-2.544162708143322,2,2,3
-1.3062239004251017,2,2,1
-0.9724960138243911,2,1,2
1.4712331706985515,2,2,1
1.4514816699346866,2,3,2
2.1517249401524436,2,1,2
-4.792444696647109,2,2,1
-6.410701258658078,2,2,1
3.048043836714416,2,1,2
3.0715156904925647,2,2,1
-4.949205996740874,2,2,3
-0.9222847873083502,2,1,3
0.17675281695119383,2,1,2
-4.4777945648253565,2,2,1
-1.8013769929366328,2,2,1
1.245419860711588,2,3,1
0.25545329607713635,2,3,2
-3.479978622902049,2,2,1
1.4298318318714547,2,1,2
4.27784965093093,2,1,3
0.3734921868482536,2,2,1
-2.5116364565384672,2,3,1
-3.344937765145926,2,1,3
-0.4568690932949352,2,3,2
-1.6051551686126004,2,1,3
0.6640875667659126,2,2,1
-0.37396657878630407,2,3,2
1.9203320895220983,2,2,1
2.924056922163784,2,3,2
5.406890451659791,2,2,3
-2.757933434842618,2,3,1
-2.497935225999556,2,1,3
5.026254036834723,2,2,1
2.0597387616115235,2,3,1
0.44381331216727427,2,3,1
3.7598524714656283,2,2,3
1.1686718358974415,2,1,2
-0.019006412615572454,2,3,2
-0.30837610448588515,2,2,1
-2.2057809500374126,2,3,2
2.0664593553742314,2,2,1
0.44206445396360966,2,2,3
-0.4795346855811908,2,2,1
-3.5894782274716217,2,3,1
3.046298226168779,2,1,3
1.072864798060519,2,3,2
3.7637815506151515,2,1,3
-0.0018051974452691355,2,2,3
-1.968257470931274,2,2,3
-1.4742716583398345,2,2,3
-1.5904602011929496,2,3,2
1.973162684637467,2,1,3
0.8521810397567136,2,2,3
-5.846005248174966,2,2,1
5.097476026330424,2,1,3
3.049399094397811,2,3,2
-4.997137489139102,2,2,1
-2.653781989473587,2,3,1
0.05326940235124525,2,2,3
4.806898712676402,2,1,3
4.160326440625995,2,1,3
-1.486965545968172,2,1,2
4.62650998017597,2,2,3
-1.311750358832969,2,3,1
2.457449058399322,2,2,3
7.313105364481642,2,1,2
3.1942526242386395,2,3,2
-0.4319909223850156,2,2,3
-0.0695285824328448,2,3,2
0.04533042923818545,2,3,2
3.057708603900516,2,1,3
3.0121358680810033,2,1,2
-0.8584716951905838,2,2,1
3.8103667602385665,2,3,1
1.1483761929791276,2,3,2
-0.09397958334517825,2,2,3
2.3134696254933838,2,1,2
-4.519926034742052,2,3,2
-0.49293893984060155,2,2,1
4.417196079268411,2,1,2
1.7546474208113585,2,1,3
2.3862818633259595,2,1,3
-0.7083154855052378,2,1,3
-0.6580718366623457,2,2,1
1.3877835436519705,2,1,2
-2.6927827844029273,2,3,1
-0.09673739726343164,2,3,2
0.085061219496360585,2,2,1
0.6003111352511925,2,1,2
6.111569818051363,2,1,2
-6.838837552207934,2,3,1
4.743609230039001,2,3,2
2.001512419157651,2,2,3
-3.533355701084452,2,3,1
-1.783799527476098,2,3,2
8.262505212710659,2,1,3
8.02132530702732,2,3,2
-2.795864853088793,2,1,2
-0.351837757378061,2,2,1
2.824154030642402,2,2,3
-1.1516320660209896,2,3,1
-1.1784072471649805,2,3,2
-3.947947752562031,2,1,2
1.27145339371152,2,2,1
0.9463003118364323,2,1,2
-0.8967130132766702,2,2,3
-0.2847012933021382,2,3,2
-5.651978842557937,2,1,3
-5.600675677431676,2,2,1
3.9034271205353326,2,2,3
-1.5895209187477812,2,3,1
-3.803721375785616,2,3,2
-6.718477246078984,2,3,1
-4.499125459322841,2,2,3
0.34484635461146673,2,2,3
3.4923276321521852,2,1,3
-1.2333170549458334,2,2,1
-2.1174823885610676,2,2,3
0.8697428123048575,2,2,1
2.507869741952753,2,1,2
0.815027282827247,2,2,1
1.8524220146562147,2,2,1
-1.820920721350983,2,1,2
-0.6773634755945195,2,2,1
1.8621773367653156,2,3,2
-4.801065007585197,2,3,2
1.307895302541974,2,2,3
-5.056312555104094,2,2,1
-4.130909203319105,2,1,3
-2.1007049544676977,2,3,2
1.6879844266797215,2,3,2
-6.411660687240478,2,2,1
1.8643816939800213,2,2,1
-4.412864717086813,2,3,1
-4.121475434632412,2,2,3
5.313666843642851,2,2,1
3.8459328499470753,2,3,2
-3.4787529543450724,2,2,3
4.505714858446914,2,3,2
3.487734888444151,2,1,2
-2.464320159570091,2,2,1
-0.2988632763168988,2,1,3
-4.389485783960619,2,3,2
2.7097388486713765,2,1,3
-5.321742188007008,2,3,2
-1.8030587207438575,2,3,2
-3.795537263281897,2,3,2
-6.518764485901581,2,2,1
0.5304476360493596,2,3,2
1.3358249819700685,2,2,3
-7.193960551347631,2,3,1
-6.849162997130807,2,2,3
1.0515502094987612,2,3,2
10.905516412707343,2,2,3
-7.122894351513146,2,3,1
-0.599269683757336,2,1,2
-0.09692093168346294,2,1,3
-0.2883274895620246,2,1,2
-5.9467827837000575,2,3,2
-4.751962319613445,2,3,1
4.255121644260963,2,1,2
3.2206375481463057,2,1,2
6.713194869592412,2,1,3
-2.473097624603466,2,3,2
0.7137873118279717,2,1,3
0.9666085099405481,2,1,3
-0.13650571471220874,2,2,3
8.18587488310975,2,1,2
1.1017524607406377,2,3,1
-3.541112551023003,2,3,2
5.891553902105821,2,1,2
-2.985256531319594,2,2,3
-2.361443999589934,2,1,2
-1.0648922343924523,2,3,2
4.087051253916466,2,1,3
-1.709814074770455,2,1,3
3.87890658004349,2,2,1
4.020604907938105,2,3,2
3.669515743574276,2,2,1
-5.705491904944697,2,2,1
-2.9526884841288252,2,1,3
0.6888758859615498,2,2,3
-8.550248137574982,2,2,1
2.6352137005548917,2,3,1
-8.204330166519881,2,3,1
-1.055689661493028,2,1,2
0.5089483421638332,2,2,3
-4.887455715670636,2,3,1
-4.124576384967678,2,2,3
1.102221636227455,2,3,1
2.0101036472206,2,1,2
-1.848259956619379,2,1,2
1.874483646640284,2,2,1
5.03625071049501,2,1,2
-1.8895684695204487,2,1,3
2.940601208976907,2,2,1
2.905804301240145,2,1,2
-3.225185524546726,2,3,1
-5.443749026660678,2,3,1
0.2976411291916442,2,2,1
-0.4431358467330777,2,3,1
1.2122079800725567,2,3,2
-1.5345271382574688,2,3,2
1.1720112553165465,2,2,1
1.1219668325640906,2,3,2
-7.605939269316304,2,3,1
0.7743058517435565,2,3,2
-0.7374881709043203,2,3,2
-2.6848278115513784,2,1,3
-2.736503544264881,2,2,1
5.8415555051878005,2,1,3
-5.658502377028829,2,1,2
0.288726405021362,2,3,2
4.9624865150206565,2,1,2
3.150096074681129,2,1,2
-0.9905598937070436,2,2,3
10.07591292810064,2,1,3
-3.998867744364416,2,2,1
-2.9377932460690275,2,3,1
-1.6643166023180629,2,2,1
-5.245261545407145,2,2,1
2.3476373708249083,2,1,3
4.789458970530036,2,1,2
2.857766138934563,2,1,3
-1.692965980298963,2,2,1
2.91567538010951,2,2,1
-1.438512281702796,2,3,2
0.2146652039459328,2,1,3
0.054515493413096805,2,2,1
-3.964564578759846,2,2,3
6.791073306421022,2,2,3
1.8221782174786352,2,1,2
-2.351314883977908,2,3,1
-6.004080499339356,2,3,1
3.192809167835027,2,3,2
5.471804483686048,2,1,3
6.831839165923415,2,2,3
10.021069327369231,2,3,2
3.066426163669936,2,2,3
-4.784853362173368,2,1,2
-0.056542588434181085,2,2,3
1.2082597790257332,2,2,3
-3.721986675518306,2,2,3
0.4323328305925749,2,3,1
-5.308980146386665,2,3,1
4.8234202124663685,2,3,2
3.0696982762529856,2,2,1
-2.9648485033483998,2,2,1
0.157275198566209,2,2,3
2.4554502152474806,2,3,2
-1.5521654693670608,2,3,1
0.44072715813486985,2,2,1
-2.1531834965296563,2,3,1
0.44437340883903476,2,1,3
-6.146487001141729,2,3,1
6.796796989388991,2,1,2
-1.1008076750769524,2,3,1
-0.5392216784982334,2,2,1
-1.0651399308697158,2,2,1
-6.278887494136083,2,2,1
3.8896494393602943,2,1,3
-3.909910989659462,2,2,1
4.731113695355995,2,2,1
3.9138773006279814,2,1,3
2.495772998444905,2,3,1
0.46481743872113945,2,3,1
-4.485202205296961,2,1,3
5.18559361284444,2,1,2
2.178307425822297,2,1,2
-0.911753229730443,2,3,2
3.366054584807461,2,2,1
-8.656589548305112,2,1,2
-1.895983197940177,2,3,2
-0.18458183806538053,2,1,3
3.06135899880376,2,3,2
0.7819419261360072,2,1,3
-0.04438415059482437,2,3,1
0.5247219974726325,2,3,2
-5.177874125393717,2,3,1
-1.8818960779817082,2,1,3
-8.480878914612733,2,3,1
-4.739288237991751,2,1,2
-2.2437310633489638,2,2,1
-6.135182642560866,2,1,2
3.201972480160702,2,1,2
-3.2028912805059244,2,1,3
1.9712177839261762,2,2,3
0.961165824066652,2,1,2
-4.086615394122202,2,3,2
-3.0356201506663916,2,2,3
2.55084589438184,2,1,2
-5.083518803337868,2,2,1
0.13555012810096867,2,2,1
2.3813807011768415,2,2,3
-8.02256528282648,2,3,2
-1.5338404199724738,2,3,2
2.380329474797545,2,3,2
-2.1994790165389646,2,2,1
-0.8350682242742477,2,2,1
-0.5474033824366087,2,3,1
-6.495674464124121,2,3,2
1.2029599300151705,2,2,3
-2.1932516002647686,2,1,3
-0.9836931860378249,2,3,1
-0.1264043163607289,2,1,3
-2.1353781792224167,2,3,1
-2.0033518833625363,2,1,2
0.43714294442911356,2,1,2
-5.174082505460033,2,2,1
-5.833443165350222,2,2,3
4.182301848383743,2,3,2
4.663251484235878,2,3,1
-0.8349176181185293,2,2,1
-2.7560334094512893,2,2,3
-0.3344640858407243,2,2,1
1.7464833923586611,2,1,2
-0.716938238365225,2,2,1
2.197894507967697,2,3,1
-2.8389303050157357,2,1,3
0.5371023285535649,2,2,1
-5.621082874389231,2,2,3
4.0604193082936355,2,3,2
-4.964280133380224,2,3,2
0.6111565170006211,2,3,2
-0.2749048461843244,2,3,2
5.164857046521982,2,1,2
-0.1643972779056196,2,3,2
-1.903495435734719,2,3,1
-1.2372262270546388,2,3,1
2.677978130414203,2,1,3
2.7703882657146552,2,1,3
1.7751124270422545,2,2,1
0.8872998604108615,2,3,1
-2.1642365248706152,2,2,3
-4.105232834735802,2,3,1
-3.3638185255609185,2,1,3
2.7314888299131854,2,2,1
-1.1714075827693127,2,2,3
-2.8426090001281565,2,2,3
-0.1660093886429731,2,1,2
3.8711745113212683,2,2,1
-5.81707365850409,2,2,1
0.22491207672696711,2,2,1
-0.46950843924391866,2,3,2
4.6327550782991835,2,1,3
-1.200839769745734,2,1,2
1.1650193040542178,2,3,2
-5.296418075365553,2,3,2
2.076160325638327,2,1,3
4.873833165854503,2,1,3
-3.9585922636186575,2,2,1
3.0673606331351486,2,3,1
2.3014381793549084,2,2,3
8.336953676549982,2,3,2
5.3978491063896845,2,1,2
-2.7442846220196127,2,2,1
0.599853009046729,2,1,3
1.1792688221638712,2,2,1
1.5570086980931017,2,2,1
2.9650851319662412,2,2,1
10.22547470077288,2,2,1
-0.3437266835429571,2,3,1
2.00947986047772,2,3,2
-3.439701011834856,2,3,2
-3.459903851597638,2,3,2
-2.416755711667573,2,2,3
-1.4246353521985773,2,1,2
4.111707004551113,2,1,2
-2.790230817082109,2,2,3
-0.7197960195675722,2,1,2
-4.390808513281091,2,1,2
-5.829654982101623,2,1,2
1.3828213128462976,2,3,2
9.162707867165269,2,1,2
1.7478783798160662,2,2,3
7.908549984096723,2,1,3
-1.0661268776363546,2,3,1
6.089049982020037,2,1,3
-2.2218354030029417,2,2,1
2.436674407807267,2,3,1
-1.4925187030072915,2,1,2
-2.646341250683996,2,2,1
1.9505705821264212,2,2,3
1.2455756582252966,2,2,3
2.950363086292676,2,2,1
0.8681445293933925,2,1,3
4.6434482989222525,2,1,2
-1.4483247136868498,2,3,1
3.942269929791129,2,1,3
-0.6295818712300332,2,2,3
-1.705173298066041,2,2,3
1.7504379189693382,2,2,3
-3.5112720225246044,2,3,1
-0.3424734130889253,2,2,3
-2.715366818161125,2,3,1
-0.12683332924083957,2,3,1
0.4643484512924775,2,2,1
5.072033777174064,2,2,1
-2.535482068998161,2,3,2
-2.3262467707354477,2,3,2
0.44695878008967743,2,2,3
0.22964884648993392,2,2,3
-2.0980746601163447,2,2,1
-0.5368036175427475,2,2,1
-3.6669839115576894,2,2,3
5.635721613062268,2,3,1
0.5683480231823146,2,3,1
-4.044854282317621,2,2,3
0.9863099198686179,2,3,2
-0.17518270465484873,2,3,2
-0.189598706982036,2,3,2
-0.10667835642398704,2,2,3
-6.895567350781818,2,2,1
3.8577928005467137,2,1,2
3.2735306433128355,2,1,2
0.3442950652240774,2,3,2
4.43768328208853,2,3,2
-5.872918224099197,2,3,2
0.26457297021091736,2,2,3
-5.65124078446601,2,3,1
1.1427326031604412,2,1,2
-2.1158203560645172,2,2,1
3.327281275634908,2,3,1
2.8031883097716705,2,2,1
-2.152260885861228,2,2,1
-3.3406271125313687,2,2,1
0.7099038162290123,2,1,2
-4.085399870965342,2,3,1
3.675376015164571,2,1,3
-3.662201059977099,2,2,3
11.455252120733121,2,3,2
4.8607522812589155,2,2,3
6.595976207432417,2,1,3
-1.5372128059844161,2,1,3
2.727404135876447,2,1,3
6.3727707913497245,2,3,2
-1.3121472925413866,2,1,2
2.006021396934425,2,2,3
-1.762064671321396,2,3,1
3.5979125953479842,2,3,1
4.119639337802265,2,2,3
-0.816932396818191,2,2,1
-1.985689118069831,2,2,1
-1.435682877657068,2,3,1
-5.650268618206458,2,2,3
3.2453808452111312,2,3,1
1.7013233894055144,2,1,3
2.3194961013703543,2,3,2
0.7790507892266685,2,2,3
0.5908222829514367,2,1,2
4.321749679579,2,1,3
-1.5608872869405546,2,2,3
-4.101490094542596,2,2,1
